n1,n2
0.7320114592546834,0.18744609182744676
0.9176495664036355,0.6561869843515005
0.7992227680682731,0.27828516642242174
0.18375106373859618,0.7589703400083772
0.7799803218460031,0.42282836597828366
0.7905654171201744,0.07639809968989919
0.8849078693412136,0.40141184244763317
0.5900801509933675,0.3320790104604221
0.5070121603925128,0.6483982136517981
0.9550678507832937,0.15213161308212841
0.14321231383051658,0.4694870088348666
0.8971177009815123,0.14811476713539662
0.07659337848718573,0.6149507365702556
0.892549802797628,0.2444014882247083
0.8837703730998165,0.7298194647205658
0.2719169992338013,0.7782104278187147
0.07675344544038887,0.23459147315694495
0.1327393121665721,0.8266292579517982
0.10373829719926642,0.4186234037514218
0.9170463808837142,0.9106386196630638
0.2252862725586926,0.1779044853620706
0.9309418175639648,0.5776831285229311
0.5736304444298415,0.6144933237029944
0.4428876037546696,0.04554020218807864
0.4251849754095962,0.7497005279220015
0.9102877649643542,0.5589692415604846
0.5687854250643127,0.018739712568951683
0.02546090810774837,0.869085414431279
0.7742489719780175,0.6079350132074706
0.2795711876921976,0.11004623775767697
0.8613374862956631,0.09097431221942465
0.13392435457025842,0.8660747896460856
0.7382253268933006,0.9963636040404142
0.3486764555255444,0.3727337090392211
0.12394942043920976,0.5659242645780724
0.2342160589443938,0.27808784514021
0.6210474829306278,0.7174113310831842
0.7851149894594041,0.2889638201681415
0.021414341637709722,0.577803715787401
0.44236992657343466,0.7207642022142955
0.8532096239808997,0.9090670991415433
0.3287593605835373,0.9724880775423304
0.4282900995919303,0.609012849033431
0.04630958921670025,0.6717170755279904
0.3242627322577385,0.14940105321896802
0.8344393524461078,0.572456405116198
0.5930564183581277,0.26834622115051876
0.9287677102894134,0.48481378957055066
0.4232420909805146,0.8278262334228395
0.10103757977818506,0.5448779171793583
0.49364005634560737,0.6269178788059369
0.725216913745033,0.39939719433556564
0.6902013342629745,0.00712488189566951
0.4246164401121637,0.21587495232759601
0.07055941683983069,0.8833211397049823
0.14511714367727224,0.27451223193427166
0.18006793291867185,0.3358906794498733
0.9363393282252599,0.4331204689509027
0.7271834888886577,0.3071833375937745
0.6062657161371858,0.6209844702081537
0.031843311113423756,0.7539215497081335
0.8555078590963361,0.9042936551783516
0.2976996229468598,0.34822689854800104
0.7814494208986682,0.3654427289249851
0.04332468363362496,0.4231276271436135
0.6938704060813314,0.6232002091001645
0.731737325652412,0.7643689994958018
0.1759372157767416,0.8667861461914466
0.001838557697847465,0.06408128793191858
0.7930443115095027,0.4301365266989219
0.6354678905186848,0.9435968684203815
0.09384421033532875,0.989830503669964
0.9985423212705058,0.035194402457714435
0.779225372639893,0.4449215827623192
0.7657194671252985,0.1295484997283185
0.040890089868416135,0.8116286865463462
0.44704934570576116,0.03505667546063074
0.4243645771271034,0.4635880081765955
0.654698102540084,0.575087101226923
0.676828575273438,0.8825081435795219
0.1845351921314924,0.09074471607678203
0.6952810930003208,0.27285264577769053
0.8225854815406606,0.5328995134351269
0.6046459377736444,0.471777846280802
0.8843678237933708,0.12508126844226397
0.18673478703753377,0.6629255593251175
0.4081896459828893,0.9959632452763718
0.753024379864772,0.9564211121348365
0.9072555137677845,0.46003441948636614
0.9300993027273372,0.4323841284182779
0.4791811676724982,0.18588819892727648
0.6193055863098387,0.6530087097623705
0.3953913881434372,0.11247669106693237
0.4803394093262481,0.8375264035218055
0.7471772524749214,0.17544427783102945
0.6805542994232996,0.9406472975954849
0.3965367817324459,0.4025042086660262
0.9863883247782863,0.5992368473356324
0.9182944963414186,0.5039974392694828
0.6077288321767482,0.9110941829505814
0.6916457133609335,0.9930833159166859
0.6210605882969331,0.5934396941101969
0.2648046365288965,0.26845712242428266
0.14030398642593633,0.2902834625044375
0.7231327074805411,0.9470955139179185
0.3746477807585751,0.029335220053200883
0.392399696687872,0.013029262720223977
0.15085962496075678,0.6720588848825295
0.4689624247241615,0.27292759058600624
0.8359944726414306,0.3035942159572085
0.8354440100447904,0.5112567071446752
0.5243613501128315,0.5108549027251201
0.0743689648556003,0.9773307349472238
0.7539243885453575,0.9122576502754962
0.6960488086202952,0.932630265817352
0.20016830405540098,0.418508018770525
0.25147749133899966,0.3224255413695978
0.9822116985899245,0.7347236973852047
0.7274409520274616,0.30973223289371155
0.4238405944554908,0.7442380922370786
0.0593724088791745,0.18688066228484512
0.8650306452015784,0.005287641657917064
0.07233378974384808,0.3983666254892133
0.23041633400775852,0.4508922306891465
0.5013985381424355,0.6742847411289772
0.41290048018986103,0.6172233052421776
0.08103631579285775,0.27635166608193407
0.3753018612402539,0.8870016065187174
0.8539541184977457,0.7746254204611218
0.8262191784205195,0.8711514225234191
